,col_0,col_1,col_2,col_3,col_4,col_5,Entidad Crediticia,Mes de Registro,Tipo de Tarjeta,anomaly,PC1,PC2,PC3
1063,2,1,6,1,4,1,"BAC INTERNATIONAL BANK, INC.",45597,Visa SmartCash ,1,-0.4883840026773551,2.8726991308913643,-0.2325121861844757
1064,4,0,8,1,1,1,"BAC INTERNATIONAL BANK, INC.",45597, PriceSmart Visa Platinum (baja),1,-4.331392132444964,3.499211430543927,-0.5115583434354873
1065,4,0,8,0,1,2,"BAC INTERNATIONAL BANK, INC.",45597, PriceSmart Visa Platinum (alta),1,-4.376627474469647,3.630783762073911,0.8933640617978912
1066,2,1,9,0,2,1,"BAC INTERNATIONAL BANK, INC.",45597,"American Express  Destiny Dorado
",1,-3.5772855374249066,4.845969832077259,0.22858367924815456
1067,2,0,9,1,2,1,"BAC INTERNATIONAL BANK, INC.",45597,American Express Dorada ConnectMiles,1,-3.5760970122320748,4.639464810609168,-0.5057825492589305
1068,2,1,9,0,2,1,"BAC INTERNATIONAL BANK, INC.",45597,Visa Platino ConnectMiles,1,-3.5772855374249066,4.845969832077259,0.22858367924815456
1069,2,1,7,1,3,1,"BAC INTERNATIONAL BANK, INC.",45597,American Express Blue Centurion,1,-1.8163620454261522,3.271187692738053,-0.3009192112604944
1070,2,0,9,0,3,1,"BAC INTERNATIONAL BANK, INC.",45597,American Express LifeMiles Dorada,1,-2.681064418733233,5.417269826254993,0.1605343914017562
1071,2,1,9,0,2,1,"BAC INTERNATIONAL BANK, INC.",45597,Credomatic /AAdvantage MasterCard/American Express Gold,1,-3.5772855374249066,4.845969832077259,0.22858367924815456
1072,3,0,8,1,2,1,"BAC INTERNATIONAL BANK, INC.",45597,MasterCard SmartCash Platinum,1,-3.2897555509641205,3.8700938396532027,-0.47446693380919935
1073,4,2,5,2,1,1,"BAC INTERNATIONAL BANK, INC.",45597,Gold American Express,1,-3.034932835080759,0.3833407410025641,-0.8365556331753208
1074,5,0,5,2,1,2,"BAC INTERNATIONAL BANK, INC.",45597,Visa / Mastercard SmartCash Platinum Elite,1,-3.22439511470178,0.508825636132916,-0.2711401539217139
1075,4,1,5,3,1,1,"BAC INTERNATIONAL BANK, INC.",45597,"American Express  Destiny Platino
",1,-3.033744309887927,0.17683571953447302,-1.5709218616824057
1076,4,1,5,2,1,2,"BAC INTERNATIONAL BANK, INC.",45597,American Express Platinum  ConnectMiles de BAC,1,-3.0789796519126105,0.3084080510644553,-0.1659994564490274
1077,4,2,5,2,1,1,"BAC INTERNATIONAL BANK, INC.",45597,Visa Platinum Elite ConnectMiles de BAC ,1,-3.034932835080759,0.3833407410025641,-0.8365556331753208
1078,4,2,5,2,1,1,"BAC INTERNATIONAL BANK, INC.",45597, MasterCard Unlimited Platino,1,-3.034932835080759,0.3833407410025641,-0.8365556331753208
1079,4,2,5,2,1,1,"BAC INTERNATIONAL BANK, INC.",45597,MasterCard LifeMiles Platino ,1,-3.034932835080759,0.3833407410025641,-0.8365556331753208
1080,4,1,5,2,1,2,"BAC INTERNATIONAL BANK, INC.",45597, American Express LifeMiles Platino Elite ,1,-3.0789796519126105,0.3084080510644553,-0.1659994564490274
1081,4,1,5,2,1,2,"BAC INTERNATIONAL BANK, INC.",45597,MasterCard LifeMiles Platino Elite ,1,-3.0789796519126105,0.3084080510644553,-0.1659994564490274
1082,6,1,5,2,0,1,"BAC INTERNATIONAL BANK, INC.",45597,Credomatic /AAdvantage MasterCard/American Express Platino,-1,-4.221984879350773,0.21287591696174998,-0.978787740274295
1083,4,0,6,2,0,3,"BAC INTERNATIONAL BANK, INC.",45597, MasterCard Unlimited Black,1,-4.451004511493259,0.6319639229730357,0.43614969520124747
1084,4,0,7,2,0,2,"BAC INTERNATIONAL BANK, INC.",45597,American Express Black Destiny ,1,-4.838714618718533,1.6766851689355686,-0.3708627944474633
1085,4,0,6,2,1,2,"BAC INTERNATIONAL BANK, INC.",45597,American Express Black ConnectMiles de BAC ,1,-3.5107365759697347,1.2781966070888793,-0.3024557693714447
1086,4,0,7,2,0,2,"BAC INTERNATIONAL BANK, INC.",45597,Visa Infinite ConnectMiles de BAC ,1,-4.838714618718533,1.6766851689355686,-0.3708627944474633
1087,3,0,7,2,2,1,"BAC INTERNATIONAL BANK, INC.",45597,The Platinum Card American Express,1,-2.8568101017141645,2.6938002621606874,-1.0723768493938675
1088,4,0,6,2,0,3,"BAC INTERNATIONAL BANK, INC.",45597,American Express LifeMiles Black ,1,-4.451004511493259,0.6319639229730357,0.43614969520124747
1089,4,1,6,2,0,2,"BAC INTERNATIONAL BANK, INC.",45597,MasterCard  LifeMiles Black ,1,-4.406957694661409,0.7068966129111447,-0.23440648152504634
1090,4,0,6,2,1,2,"BAC INTERNATIONAL BANK, INC.",45597,Credomatic /AAdvantage MasterCard/American Express Black,1,-3.5107365759697347,1.2781966070888793,-0.3024557693714447
1091,6,0,6,2,0,1,"BAC INTERNATIONAL BANK, INC.",45597,Incae MasterCard Black de BAC ,-1,-4.653741803407898,1.1826644729861744,-1.1152440531967127
1092,5,0,8,1,0,1,"BAC INTERNATIONAL BANK, INC.",45597,Visa Business PriceSmart,-1,-5.373028713925808,3.128329021434653,-0.5486497530617749
1093,4,1,8,1,0,1,"BAC INTERNATIONAL BANK, INC.",45597,"Visa, Master Card y American Express  BAC Business ",1,-5.227613251136637,2.9279114363661933,-0.4435090555890889
1094,2,2,9,1,0,1,"BAC INTERNATIONAL BANK, INC.",45597,Bac Visa Empresario,1,-5.368539249615421,3.496864822253696,-0.36968397356613325
1095,3,0,8,1,0,3,"BAC INTERNATIONAL BANK, INC.",45597,Visa ConnectMiles Empresarial/American Express ConnectMiles Business,1,-5.17029142201117,2.577628471421515,1.002743995336184
1096,2,0,8,1,0,4,"BAC INTERNATIONAL BANK, INC.",45597,Bac MasterCard Corporate Plus ,1,-5.068922776053851,2.3022781964149455,1.7784408695351641
1097,3,1,8,1,0,2,"BAC INTERNATIONAL BANK, INC.",45597,Bac MasterCard Corporate ,1,-5.126244605179318,2.6525611613596243,0.33218781860989094
1098,2,1,8,1,1,2,"BAC INTERNATIONAL BANK, INC.",45597,AMEX Business Link ?,1,-4.0846080236984745,3.0234435704688987,0.36927922823617887
1099,1,3,2,4,2,3,"BBP BANK, S.A.",45597,Visa Signature,1,-0.4929111391282413,-3.118853110910756,-0.30743399339799127
1100,2,1,3,2,1,6,BANCO DE OCCIDENTE,45597,MasterCard Platinum,1,-2.100822145547426,-2.3317349908737506,2.9994192712463543
1101,2,3,3,1,4,2,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa Arrocha Cl sica,1,0.7628399526621673,-0.11159922712001852,0.8474129293090696
1102,2,2,3,1,5,2,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa Arrocha Gold,1,1.6590610713538403,0.45970076705771645,0.7793636414626711
1103,3,3,1,2,4,2,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa Arrocha Platinum,1,1.4821268631800777,-2.057263775568498,0.28081862917413286
1104,2,2,3,1,6,1,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa FicoBlue ,1,2.599329006877365,1.1059334511735601,0.04075817688997895
1105,2,3,3,1,4,2,"BANCO FICOHSA (PANAMµ), S.A.",45597,Mastercard Super 99 Standard,1,0.7628399526621673,-0.11159922712001852,0.8474129293090696
1106,2,2,3,1,5,2,"BANCO FICOHSA (PANAMµ), S.A.",45597,Mastercard Super 99 Gold,1,1.6590610713538403,0.45970076705771645,0.7793636414626711
1107,3,3,1,2,4,2,"BANCO FICOHSA (PANAMµ), S.A.",45597, Mastercard Super 99 Platinum,1,1.4821268631800777,-2.057263775568498,0.28081862917413286
1108,1,2,3,1,7,1,"BANCO FICOHSA (PANAMµ), S.A.",45597,Mastercard Disfrura+ Gold,1,3.6409655883582066,1.476815860282835,0.07784958651626692
1109,2,3,1,2,4,3,"BANCO FICOHSA (PANAMµ), S.A.",45597,Mastercard Disfrura+ Platinum,1,1.5834955091373963,-2.3326140505750685,1.0565155033731124
1110,1,2,1,3,5,3,"BANCO FICOHSA (PANAMµ), S.A.",45597,Mastercard Disfruta+ Black,1,2.6263206158110712,-2.1682366629338836,0.35924068449231505
1111,3,3,3,1,4,1,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa Cashback Clasica,1,0.6614713067048484,0.163751047886551,0.07171605511008958
1112,3,3,2,1,4,2,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa Cashback Gold,1,1.0491814139301217,-0.8809701980759825,0.8787285447588007
1113,2,2,2,2,4,3,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa Cashback Platinum,1,1.1517385850802715,-1.3628254945506435,0.9200591904506953
1114,1,3,1,2,7,1,"BANCO FICOHSA (PANAMµ), S.A.",45597,Visa Coporativa,1,4.5056679616652895,-0.6692662732341051,-0.3836040161459836
1115,1,4,2,1,3,4,"BANISI, S.A.",45597,BANISI / VISA GOLD,1,0.35569758715308664,-2.0029707422668563,2.4981715810031586
1116,2,4,1,1,3,4,"BANISI, S.A.",45597,BANISI / VISA GOLD CAR,1,0.6420390484210412,-2.7723417132228203,2.52948719645289
1117,4,3,0,1,5,2,"BANISI, S.A.",45597,BANISI / VISA MI PRIMERA TARJETA,1,2.663500917946874,-2.048829730878636,0.9784511852845506
1118,3,6,0,2,2,2,"BANISI, S.A.",45597,BANISI / VISA PLATINUM,-1,0.1214415498538565,-4.169652319948392,0.5533735177893471
1119,3,4,1,3,2,2,"BANISI, S.A.",45597,BANISI / VISA INFINITI,1,-0.3091268490104373,-3.4063687853920586,-0.3174490236401552
1120,2,4,3,2,1,3,"BANISI, S.A.",45597,BANISI / VISA BUSINNES,1,-1.9686816950518715,-2.1069369210594235,0.9877507410674741
1121,3,3,3,4,1,1,"BANISTMO, S.A.",45597,MasterCard Black Preferencial (7),1,-2.0236264737916767,-2.169663999050928,-1.9272347668719698
1122,2,1,2,5,3,2,"BANISTMO, S.A.",45597,MasterCard Platinum Plus (7),1,0.3031298587989441,-2.4787078631945425,-1.8855463839504545
1123,2,2,3,4,2,2,"BANISTMO, S.A.",45597,MasterCard MileagePlus Platinum (7),1,-1.0260367091426847,-1.8737142798797624,-1.2195871805193885
1124,2,1,3,4,4,1,"BANISTMO, S.A.",45597,Visa Platinum Regalate (7),1,0.8104523450725126,-0.6561816015861837,-2.026241932938479
1125,2,0,3,4,3,3,"BANISTMO, S.A.",45597,Visa Empresarial,1,-0.17386240728286326,-1.3773469756401364,-0.617080291639494
1126,4,0,3,4,2,2,"BANISTMO, S.A.",45597,MasterCard MileagePlus Oro,1,-1.3168676347210253,-1.4728791097428413,-1.4298685754647615
1127,5,0,2,4,1,3,"BANISTMO, S.A.",45597,Visa  Oro Reg late,1,-1.970794108976595,-2.8884827648146487,-0.6599474954423384
1128,2,0,4,3,3,3,"BANISTMO, S.A.",45597,Visa  Oro (Sin Anualidad),1,-0.6068078565328192,-0.20105339814762035,-0.019170376054826094
1129,4,0,3,4,1,3,"BANISTMO, S.A.",45597,Visa Oro Natura,1,-2.2571355702445492,-2.119111793858685,-0.6912631108920696
1130,3,1,2,4,3,2,"BANISTMO, S.A.",45597, MasterCard Oro B sica,1,0.15652587081694244,-2.071785256657991,-1.2563208529160566
1131,3,0,3,5,1,3,"BANISTMO, S.A.",45597,MasterCard MileagePlus Cl sica,1,-2.1105315822625488,-2.5260344003952366,-1.3204886419264683
1132,4,0,3,3,1,4,"BANISTMO, S.A.",45597,Visa y MasterCard Cl sica Reg late,1,-2.3023709122692324,-1.9875394623287024,0.7136592943413089
1133,3,0,3,4,2,3,"BANISTMO, S.A.",45597,Visa Cl sica La Sele,1,-1.2154989887637069,-1.7482293847494108,-0.6541717012657818
1134,2,2,3,5,1,2,"BANISTMO, S.A.",45597,Visa Lifemile Platinum (7),1,-1.9210693026415264,-2.6515192955255884,-1.8859041211800749
1135,3,0,4,2,4,2,"BANISTMO, S.A.",45597,Visa Lifemile Empresarial,1,0.18685609100870373,0.8521018925047752,-0.12855030959311928
1136,2,2,4,5,1,1,"BANISTMO, S.A.",45597,Visa Lifemile Infinite (7),1,-2.3087794098668,-1.6067980495630554,-2.6929166108287856
1137,2,2,4,4,1,2,"BANISTMO, S.A.",45597,MasterCard MileagePlus Black (7),1,-2.3540147518914827,-1.4752257180330728,-1.2879942055954072
1138,2,0,5,3,2,3,"BANISTMO, S.A.",45597,Mastercard Ideal Banistmo,1,-1.9347858992816165,0.19743516369906916,-0.08757740113084497
1139,2,0,4,3,4,2,"BANISTMO, S.A.",45597,Visa Empresarial Reg late,1,0.3334600789907051,0.4451792859682236,-0.757775840627518
1140,0,2,5,3,4,1,"BI-BANK, S.A.",45597,Visa Platinum PE,1,0.23658089734377255,1.0890653617938357,-1.3545069353308559
1141,0,1,4,3,4,3,"BI-BANK, S.A.",45597,Visa Platinum P,1,0.5802441877371943,-0.030588574106806505,0.12306173104414825
1142,0,1,6,3,4,1,"BI-BANK, S.A.",45597,Visa Platinum PA,1,-0.19517602671335213,2.0588539178182605,-1.4909632482532726
1143,0,1,5,2,7,0,"BI-BANK, S.A.",45597,Visa Infinite P,1,2.9681025450578113,3.084403055733241,-1.4948447470892603
1144,1,1,5,3,5,0,"BI-BANK, S.A.",45597,Visa Infinite PA,1,1.0314333700781269,1.9357156309781405,-2.1982530973762344
1145,0,1,5,3,5,1,"BI-BANK, S.A.",45597,Visa Platinum GTE,1,1.1328020160354455,1.660365355971571,-1.4225562231772546
1146,0,1,4,1,7,2,"BI-BANK, S.A.",45597,Visa Platinum GT,1,3.3105773102584015,2.17125414130069,0.7170901477928293
1147,0,1,4,2,7,1,"BI-BANK, S.A.",45597,Visa Platinum GTA,1,3.3558126522830856,2.039681809770708,-0.6878322574405495
1148,0,0,6,1,8,0,"BI-BANK, S.A.",45597,Visa Infinite GT,-1,3.4313782144995284,4.831996627403491,-0.9649841193509912
1149,0,1,5,2,7,0,"BI-BANK, S.A.",45597,Visa Infinite GTA,1,2.9681025450578113,3.084403055733241,-1.4948447470892603
1150,1,1,1,0,10,2,"CITIBANK, N.A. (SUCURSAL PANAMµ)",45597,Visa Corporativa,1,7.147907450522793,1.3827110622971728,1.5515367540552842
1151,1,1,1,0,10,2,"CITIBANK, N.A. (SUCURSAL PANAMµ)",45597,Visa Corporativa 20 d¡as,1,7.147907450522793,1.3827110622971728,1.5515367540552842
1152,1,1,1,1,9,2,"CITIBANK, N.A. (SUCURSAL PANAMµ)",45597,Visa Purchasing Card,1,6.2528748570239525,0.6049060466513473,0.8852198133945975
1153,1,1,1,0,10,2,"CITIBANK, N.A. (SUCURSAL PANAMµ)",45597,Visa Purchasing Card 20 d¡as,1,7.147907450522793,1.3827110622971728,1.5515367540552842
1154,1,1,1,0,10,2,"CITIBANK, N.A. (SUCURSAL PANAMµ)",45597,Visa Central Travel Account,1,7.147907450522793,1.3827110622971728,1.5515367540552842
1155,2,4,1,1,4,3,"COOPERATIVA DE SERVICIOS MéLTIPLES EL EDUCADOR VERAGENSE, R.L. (COOPEVE, R.L.)   (2)",45597,Tarjeta Cl sica VISA -COOPEVE ASOCIADOS,1,1.5823069839445654,-2.126109029106976,1.7908817318801975
1156,2,0,1,2,6,4,"COOPERATIVA DE SERVICIOS MéLTIPLES EL EDUCADOR VERAGENSE, R.L. (COOPEVE, R.L.)   (2)",45597,Tarjeta Cl sica VISA -COOPEVE NO ASOCIADOS,1,3.331890929688891,-1.264946752157706,1.5909731044066084
1157,3,2,2,4,0,4,"COOPERATIVA DE SERVICIOS MéLTIPLES EDIOACC, R.L.  ",45597,St ndar Mastercard,1,-2.620231118921779,-3.9355506190674143,0.28893936407572646
1158,3,2,2,4,3,1,"COOPERATIVA DE SERVICIOS MéLTIPLES EDIOACC, R.L.  ",45597,Gold Mastercard,1,0.2005726876487939,-1.9968525667198826,-1.9268770296423492
1159,4,1,3,3,0,4,"COOPERATIVA DE SERVICIOS MéLTIPLES EDIOACC, R.L.  ",45597,Platinum Mastercard,1,-3.1985920309609055,-2.5588394565064387,0.7817085821877074
1160,4,1,3,4,1,2,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L. (1)",45597,MASTERCARD CLASICA CASHBACK,1,-2.2130887534126984,-2.044179103920576,-1.3618192876183632
1161,3,2,6,2,1,1,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L. (1)",45597,MASTERCARD NAVIDE¥A,1,-3.3212742963487134,1.1527117119585282,-0.8678712486250514
1162,4,1,3,4,1,2,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L. (1)",45597,MASTERCARD GOLD CASHBACK,1,-2.2130887534126984,-2.044179103920576,-1.3618192876183632
1163,2,1,6,3,1,2,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L. (1)",45597,MASTERCARD PLATINO CASHBACK,1,-3.2187171251985633,0.6708564154838674,-0.8265406029331568
1164,3,1,6,2,0,3,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L. (1)",45597,MASTERCARD PLATINO PUNTOS,1,-4.305589048704089,0.4315463379045752,0.5412903926739339
1165,4,1,3,2,1,4,"COOPERATIVA DE SERVICIOS MéLTIPLES PROFESIONALES, R.L. (1)",45597,MASTERCARD BLACK PUNTOS,1,-2.303559437462064,-1.7810344408606114,1.4480255228483943
1166,1,3,3,3,5,0,"BANCO GENERAL, S.A.   (2)",45597,Visa Estrellas Gold,1,1.894947218192376,-0.0038614810707086936,-1.9253404715314
1167,1,2,1,4,6,1,"BANCO GENERAL, S.A.   (2)",45597,Visa Estrellas Platinum ,1,3.611823893359279,-1.6535763103480228,-1.7842871853137554
1168,1,1,2,4,6,1,"BANCO GENERAL, S.A.   (2)",45597,Visa Estrellas Signature ,1,3.180066969302154,-0.6837877543235981,-1.9207434982361722
1169,1,2,2,3,7,0,"BANCO GENERAL, S.A.   (2)",45597,Mastercard Estrellas Standard,1,4.119146379632847,0.16894995126033674,-1.9249827343017798
1170,1,2,1,4,6,1,"BANCO GENERAL, S.A.   (2)",45597,Mastercard Estrellas Platinum  ,1,3.611823893359279,-1.6535763103480228,-1.7842871853137554
1171,1,1,2,4,7,0,"BANCO GENERAL, S.A.   (2)",45597,Mastercard Estrellas Black,1,4.120334904825677,-0.03755507020775461,-2.6593489628088642
1172,1,1,1,5,6,1,"BANCO GENERAL, S.A.   (2)",45597,Visa ConnectMiles Platinum,1,3.61301241855211,-1.860081331816114,-2.5186534138208403
1173,1,0,2,5,6,1,"BANCO GENERAL, S.A.   (2)",45597,Visa ConnectMiles Signature,1,3.181255494494985,-0.8902927757916892,-2.655109726743258
1174,1,2,3,2,7,0,"BANCO GENERAL, S.A.   (2)",45597,Visa MileagePlus Gold,1,3.686200930382891,1.3452435287528528,-1.3270728187171117
1175,1,2,1,4,6,1,"BANCO GENERAL, S.A.   (2)",45597,Visa MileagePlus Platinum  ,1,3.611823893359279,-1.6535763103480228,-1.7842871853137554
1176,1,1,2,4,6,1,"BANCO GENERAL, S.A.   (2)",45597,Visa MileagePlus Signature ,1,3.180066969302154,-0.6837877543235981,-1.9207434982361722
1177,1,2,1,3,7,1,"BANCO GENERAL, S.A.   (2)",45597,Visa MileagePlus Infinite,1,4.50685648685812,-0.8757712947021965,-1.1179702446530686
1178,2,1,2,2,7,1,"BANCO GENERAL, S.A.   (2)",45597,Visa CashBack Gold,1,3.9284955748189945,0.5009398678587798,-0.6252010265410873
1179,1,1,1,3,7,2,"BANCO GENERAL, S.A.   (2)",45597,Visa CashBack Platinum ,1,4.462809670026268,-0.9507039846403053,-0.4474140679267755
1180,3,1,2,3,6,0,"BANCO GENERAL, S.A.   (2)",45597,Visa Esencial Gold,1,2.932094335362833,-0.0015148727804769721,-2.067214841400754
1181,2,1,1,4,7,0,"BANCO GENERAL, S.A.   (2)",45597,Visa Esencial Platinum,1,4.406676366093632,-0.8069260411637188,-2.628033347359134
1182,2,0,2,4,7,0,"BANCO GENERAL, S.A.   (2)",45597,Mastercard Esencial Platinum ,1,3.9749194420365064,0.1628625148607061,-2.7644896602815514
1183,0,2,3,3,5,2,"BANCO GENERAL, S.A.   (2)",45597,Mastercard Estrellas Corporate Limitada,1,1.9522690473178435,-0.354144446015387,-0.4790874206061268
1184,2,1,1,3,6,2,"BANCO GENERAL, S.A.   (2)",45597,Mastercard Estrellas Corporate Ilimitada,1,3.4211730885454252,-1.3215863937495798,-0.48450547755306334
1185,2,1,1,2,6,3,"BANCO GENERAL, S.A.   (2)",45597,Visa          ConnectMiles Corporate,1,3.3759377465207425,-1.1900140622195976,0.9204169276803151
1186,0,2,1,3,6,3,"BANCO GENERAL, S.A.   (2)",45597,Visa Business,1,3.667957197291914,-1.79735425382461,0.396332094118603
1187,1,1,2,2,6,3,"BANCO GENERAL, S.A.   (2)",45597,Visa MileagePlus Corporate Limitada,1,3.089596285252788,-0.4206430912636334,0.8891013122305844
1188,2,1,1,2,6,3,"BANCO GENERAL, S.A.   (2)",45597,Visa MileagePlus Corporate Ilimitada,1,3.3759377465207425,-1.1900140622195976,0.9204169276803151
1189,1,3,1,3,5,2,"BANCO GENERAL, S.A.   (2)",45597,Visa Business (Pyme),1,2.670367432642923,-2.0933039729957756,-0.3113154922339781
1190,4,1,0,0,9,1,"BANCO GENERAL, S.A.   (2)",45597,Visa For You,-1,6.291243684352586,0.5178079572385043,0.7700640856797476
1191,1,1,0,1,12,0,"BANCO GENERAL, S.A.   (2)",45597,Clave,-1,9.461388770819795,1.498882853036345,-0.5235840906747675
1192,2,0,0,2,11,0,"BANCO GENERAL, S.A.   (2)",45597,Visa Dbito Platinum - Anual ,-1,8.420940714531786,0.92149542245898,-1.2950417288081406
1193,2,0,0,2,11,0,"BANCO GENERAL, S.A.   (2)",45597,Visa Dbito Platinum - Mensual,-1,8.420940714531786,0.92149542245898,-1.2950417288081406
1194,0,1,6,1,3,4,"BANCO LAFISE PANAMA, S.A.",45597,Clasica,1,-1.2259146462862422,1.6757658967623812,2.0574870267861756
1195,1,1,6,3,3,1,"BANCO LAFISE PANAMA, S.A.",45597,Oro,1,-1.2368126081941953,1.6879715087089855,-1.5280546578795606
1196,3,2,4,0,2,4,"BANCO LAFISE PANAMA, S.A.",45597,Platinum,1,-1.6960568304240076,-0.027353432790730287,2.817393076566435
1197,0,3,4,2,4,2,"BANCO LAFISE PANAMA, S.A.",45597,Infinite,1,0.6231024793762144,0.2508491372993935,0.1868717828249401
1198,0,2,6,1,2,4,"BANCO LAFISE PANAMA, S.A.",45597,Corporate,1,-2.122135764977915,1.104465902584646,2.1255363146325745
1199,3,1,5,2,1,3,BANCO NACIONAL DE PANAMA,45597,Cl sica,1,-2.9776110059552914,0.033057776057885825,0.6096974177499525
1200,4,1,3,2,3,2,BANCO NACIONAL DE PANAMA,45597,Dorada,1,-0.4230235664150149,-0.48856907262892363,-0.029185406296989902
1201,4,0,5,1,2,3,BANCO NACIONAL DE PANAMA,45597,Vive Panam ,1,-2.2279938752456196,1.0112803767721723,1.1708736609379529
1202,5,1,6,0,3,0,BANCO NACIONAL DE PANAMA,45597,Empresarial,1,-1.7779932180975186,3.1840896033252117,-0.4160749389753444
1203,4,1,2,3,2,3,BANCO NACIONAL DE PANAMA,45597,Agropecuaria,1,-0.9303460526885837,-2.311095334237282,0.11151014269103449
1204,2,1,4,1,2,5,"FINANCIERA PUNTO PAGO, S.A.",45597, PUNTO PAGO BLACK / TARJETA DE CREDITO,1,-1.5934996592738575,-0.5092087292653911,2.8587237222583304
1205,2,2,2,2,4,3,"BANCO PICHINCHA PANAMA, S.A.",45597,Tarjeta de crdito Diners Sphaera,1,1.1517385850802715,-1.3628254945506435,0.9200591904506953
1206,2,2,3,1,4,3,"BANCO PICHINCHA PANAMA, S.A.",45597,Tarjeta de crdito Diners Internacional,1,0.7187931358303159,-0.18653191705812747,1.5179691060353628
1207,2,1,5,4,1,2,"BANESCO (PANAMµ), S. A.",45597,Visa/Mastercard Cl sica Institucional,1,-2.7857716759486073,-0.5054371620086482,-1.4244505185178247
1208,1,2,6,4,1,1,"BANESCO (PANAMµ), S. A.",45597,Visa/Mastercard Gold Institucional,1,-3.0280663203847102,0.3388664988854245,-2.126322310693849
1209,3,3,4,4,1,0,"BANESCO (PANAMµ), S. A.",45597,Visa/Mastercard Platinum Institucional,1,-2.4113365810169496,-1.1249427530883944,-2.73424725652068
1210,2,1,5,3,3,1,"BANESCO (PANAMµ), S. A.",45597,Visa Empresarial,1,-0.9504711469262411,0.918600537753022,-1.49673904242983
1211,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45597,Visa/Mastercard Infinite/Black Institucional,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
1212,2,1,5,4,1,2,"BANESCO (PANAMµ), S. A.",45597,Mastercard Steven's Cl sica,1,-2.7857716759486073,-0.5054371620086482,-1.4244505185178247
1213,1,2,6,4,1,1,"BANESCO (PANAMµ), S. A.",45597,Mastercard Steven's Gold,1,-3.0280663203847102,0.3388664988854245,-2.126322310693849
1214,3,2,5,4,1,0,"BANESCO (PANAMµ), S. A.",45597,Mastercard Stevenïs Platinum,1,-2.843093505074075,-0.15515419706397005,-2.8707035694430973
1215,2,1,6,4,1,1,"BANESCO (PANAMµ), S. A.",45597,Mastercard MultiCashback Cl sica,1,-3.1734817831738806,0.539284083953885,-2.2314630081665356
1216,3,3,4,4,1,0,"BANESCO (PANAMµ), S. A.",45597,Mastercard MultiCashback Platinum,1,-2.4113365810169496,-1.1249427530883944,-2.73424725652068
1217,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45597,Mastercard MultiCashback Black,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
1218,3,3,4,4,1,0,"BANESCO (PANAMµ), S. A.",45597,Mastercard Travel Platinum,1,-2.4113365810169496,-1.1249427530883944,-2.73424725652068
1219,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45597,Mastercard Travel Black,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
1220,2,1,6,4,1,1,"BANESCO (PANAMµ), S. A.",45597,Mastercard UEFA Cl sica,1,-3.1734817831738806,0.539284083953885,-2.2314630081665356
1221,3,3,4,4,1,0,"BANESCO (PANAMµ), S. A.",45597,Mastercard UEFA Platinum,1,-2.4113365810169496,-1.1249427530883944,-2.73424725652068
1222,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45597,Mastercard UEFA Black,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
1223,1,3,3,6,2,0,"BANESCO (PANAMµ), S. A.",45597,Visa PedidosYa Pagos Cl sica,-1,-0.7901505623041492,-2.337276528008188,-3.92429129351346
1224,3,1,7,3,1,0,"BANESCO (PANAMµ), S. A.",45597,Visa Pedidos Ya Cl sica,1,-3.707795878381156,1.9909279364529697,-2.4092499667808474
1225,4,3,4,3,1,0,"BANESCO (PANAMµ), S. A.",45597,Visa Pedidos Ya Platinum,1,-2.5579405689989523,-0.7180201465518428,-2.1050217254862815
1226,2,1,6,4,0,2,"BANESCO (PANAMµ), S. A.",45597,Visa Pedidos Ya Signature,1,-4.113749718697406,-0.10694860016195912,-1.4928575435938436
1227,2,1,6,4,1,1,"BANESCO (PANAMµ), S. A.",45597,Visa FIFA Cl sica,1,-3.1734817831738806,0.539284083953885,-2.2314630081665356
1228,3,3,4,4,1,0,"BANESCO (PANAMµ), S. A.",45597,Visa FIFA Platinum,1,-2.4113365810169496,-1.1249427530883944,-2.73424725652068
1229,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45597,Visa FIFA Infinite,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
