,Entidad Crediticia,Mes de Registro,Tipo de Tarjeta,Membres¡a Anual Tarjeta principal,Membres¡a Anual Tarjeta Adicional,Cargo por Perdida o Robada (B/.),Cargo por Deterioro (B/.),Tasa de inters                                                                                                                                                                                                                                                                                                   Nominal Anual (%),L¡mite de Crdito Inferior (B/.),L¡mite de Crdito Superior,Costo de Seguro Contra Fraude (B/.) ,Desgravamen,Fecha de Corte,Fecha de Pago,Pago                                                                                                                                                                                                                                                                                                                                            M¡nimo Mensual (B/.),Pagos                                                                                                                                                                                                                                                                                Atrasados (B/.),Sobregiro (B/.),Adelanto de Dinero en Efectivo (B/.),anomaly
1015,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Educash Oro,$115,40,28,nan,0.265,2000,5999,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
1016,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Educash Cl sica,$84,40,28,nan,0.275,500,1.999.99,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
1017,"ST. GEORGES BANK & COMPANY, INC.",45505,Mastercard  Mapfre Platino,$155,40,28,nan,0.245,5000,7499.99,"$7.00 hasta $30,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
1018,"ST. GEORGES BANK & COMPANY, INC.",45505,Mastercard  Mapfre Oro,$115,40,28,nan,0.265,2000,5999,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
1019,"ST. GEORGES BANK & COMPANY, INC.",45505,Mastercard Multimax Cl sica,$84,40,28,nan,0.275,500,1.999.99,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
1020,"ST. GEORGES BANK & COMPANY, INC.",45505,Mastercard Multimax Oro,$115,40,28,nan,0.265,2000,5999,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
1021,"ST. GEORGES BANK & COMPANY, INC.",45505,Mastercard Multimax Platino,$155,40,28,nan,0.245,5000,7499.99,"$4.50 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,"7,9,11,14",M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4% de la deuda, m¡nimo $12, m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
1022,"ST. GEORGES BANK & COMPANY, INC.",45505,Mastercard Cashback Standard,$62,40,28,nan,0.275,500,4999,"$4.00 hasta $10,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,11,M x. 26 d¡as despus del corte,"1.67% de la deuda + intereses
(m¡nimo de pago $10.00) ","4% de la deuda, m¡nimo $12, m ximo $62.00",$65,10% m¡nimo $12.50 + itbms,1
1023,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Connect Miles Infinite,$150.00  se comienza a cobrar al cumplir 1 a¤o (este monto ser  reversado manteniendo la cuenta activa),Gratis,28,nan,0.225,10000,50000,"$7.00 hasta $50,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,14,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4.00% de la deuda, hasta un m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
1024,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Connect Miles Platino,$100.00  se comienza a cobrar al cumplir 1 a¤o,$40.00,28,nan,0.245,40000,9999,"$7.00 hasta $30,000.00 ",0.29% sobre saldo adeudado m¡nimo $2.50,14,M x. 26 d¡as despus del corte,1.67% del saldo + intereses (m¡nimo $10.00),"4.00% de la deuda, hasta un m ximo $84.00",$65,10% m¡nimo $12.50 + itbms,1
1025,THE BANK OF NOVA SCOTIA,45505,Visa Clasica Basic,55,0,0,0," Tasa minima 6%, 
Tasa promedio 22%",500,25000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
1026,THE BANK OF NOVA SCOTIA,45505,Visa Cl sica +Premios,75,0,0,0," Tasa minima 6%,
y Tasa promedio 23%",500,25000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
1027,THE BANK OF NOVA SCOTIA,45505,Visa Gold +Premios,89,0,0,0,"Tasa minima 6%, 
Tasa promedio 19% ",600,35000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
1028,THE BANK OF NOVA SCOTIA,45505,Visa Rey Scotiabank Gold,B/. 7.00 mensuales,0,0,0,"Tasa minima 6%, 
Tasa promedio 23.50% ",600,35000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
1029,THE BANK OF NOVA SCOTIA,45505,Visa Platinum +Premios,150,0,0,0,"Tasa minima 6%, 
 Tasa promedio 15%",2000,50000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
1030,THE BANK OF NOVA SCOTIA,45505,Visa Signature +Premios,215,0,0,0,"Tasa minima 6%,
Tasa promedio 15%",3500,50000,5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
1031,THE BANK OF NOVA SCOTIA,45505,Mastercard Cl sica +Premios,75,0,0,0,"Tasa minima 6%, 
Tasa promedio 22%",500,25000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
1032,THE BANK OF NOVA SCOTIA,45505,Mastercard Gold +Premios ,89,0,0,0,"Tasa minima 6%,
Tasa promedio 16%",600,35000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
1033,THE BANK OF NOVA SCOTIA,45505,Mastercard Platinum +Premios,150,0,0,0,"Tasa minima 6%, 
Tasa promedio 12% ",2000,50000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
1034,THE BANK OF NOVA SCOTIA,45505,Mastercard Black +Premios,215,0,0,0,"Tasa minima 6%, 
Tasa promedio 12% ",3500,50000,5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
1035,THE BANK OF NOVA SCOTIA,45505,Visa Cl sica AAdvantage,98,35,0,0,"Tasa minima 6%, 
Tasa promedio 20%",600,25000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
1036,THE BANK OF NOVA SCOTIA,45505,Visa Gold AAdvantage,120,35,0,0," Tasa minima 6%,
Tasa promedio 17%",1200,35000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
1037,THE BANK OF NOVA SCOTIA,45505,Visa Platinum AAdvantage ,170,35,0,0,"Tasa minima 6%,
Tasa promedio 15% ",2000,50000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
1038,THE BANK OF NOVA SCOTIA,45505,Visa Platinum LifeMiles,150,35,0,0,"Tasa minima 6%, 
Tasa promedio 15% ",2000,50000,4.5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
1039,THE BANK OF NOVA SCOTIA,45505,Visa Infinite LifeMiles ,215,35,0,0,"Tasa minima 6%, 
Tasa promedio 12% ",5000,50000,5,$.2.09 por millar ,nan,(25) d¡as calendarios siguientes a la emisi¢n del estado de cuenta,1.51% del saldo financiable,Aplica un cargo fijo en base al saldo hasta un m ximo de B/.60.00,50,M¡nimo $7.50 ¢ 6%,1
1040,"TOWERBANK INTERNATIONAL BANK, INC.",45505,VISA Cl sica Local,60,20,30,0,22,1000,nan,5,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
1041,"TOWERBANK INTERNATIONAL BANK, INC.",45505,VISA Cl sica Extranjera,60,20,30,0,22,1000,nan,5,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
1042,"TOWERBANK INTERNATIONAL BANK, INC.",45505,VISA Cl sica Corporativa,60,20,30,0,22,1000,nan,5,nan,19 de cada mes,12 de cada mes,3% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
1043,"TOWERBANK INTERNATIONAL BANK, INC.",45505,VISA Magic Dreams Cl sica,75,30,30,0,22,500,nan,5,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
1044,"TOWERBANK INTERNATIONAL BANK, INC.",45505,VISA Gold Local y Extranjera,90,25,30,0,19,5000,nan,6,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
1045,"TOWERBANK INTERNATIONAL BANK, INC.",45505,VISA Gold Corporativa,90,25,30,0,19,5000,nan,6,nan,19 de cada mes,12 de cada mes,3% m¡nimo  $25.00,50,50,5% m¡nimo $25.00,1
1046,"TOWERBANK INTERNATIONAL BANK, INC.",45505,VISA Empresarial,125,50,30,0,18,5000,nan,7,nan,19 de cada mes,12 de cada mes,5% m¡nimo $25.00,50,50,5% m¡nimo $25.00,1
1047,"TOWERBANK INTERNATIONAL BANK, INC.",45505,VISA Magic Dreams Gold,75,30,30,0,18,5000,nan,7,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo  $25.00,50,50,5% m¡nimo $25.00,1
1048,"TOWERBANK INTERNATIONAL BANK, INC.",45505,VISA Infinite,210,50,30,0,14,10000,nan,9.00 Hasta 25K y 12 hasta 50k,1.85 por cada mil de saldo adeudado ,19 de cada mes,12 de cada mes,3% m¡nimo  $25.00,75,60,5% m¡nimo $25.00,1
1049,"BANCO ALIADO, S.A.",45597,Visa Gold,70,20,20,Gratis,0.22,400,4999,3.85,0.25% m¡nimo B/. 2.50 + ITBMS,5 de cada mes,30 de cada mes,0.03,"5% del saldo o max $40
min $20",30,10% min $10.00,1
1050,"BANCO ALIADO, S.A.",45597,Visa Platinum,90,25,20,Gratis,0.2,5000,9999,4.5,nan,5 de cada mes,30 de cada mes,0.03,"5% del saldo o max $45
min $20",40,10% min $10.00,1
1051,"BANCO ALIADO, S.A.",45597,Visa Infinite,120,30,20,Gratis,0.18,10000,100000,7,nan,5 de cada mes,30 de cada mes,0.03,"5% del saldo o max $50
min $20",50,10% min $10.00,1
1052,"BANCO ALIADO, S.A.",45597,Visa Corporate   ,100,100,20,Gratis,0.18,1000,En Adelante,7,nan,30 de cada mes,25 de cada mes,0.03,50,50,10% min $10.00,1
1053,"BANCO ALIADO, S.A.",45597,Visa Prepago ,25,25,20,Gratis,nan,nan,nan,3.5,nan,25 de cada mes,nan,nan,nan,nan,5,1
1054,"BANCO ALIADO, S.A.",45597,Mastercard Black,120,30,20,Gratis,0.18,15000,100000,7,0.25% m¡nimo B/. 2.50 + ITBMS,5 de cada mes,30 de cada mes,0.03,"5% del saldo o max $40
min $20",50,10% min $10.00,1
1055,"BAC INTERNATIONAL BANK, INC.",45597,Visa/MasterCard/BAC ,40,25,50,20,0.2796,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,15,15,$13.00 ¢ 7% lo que sea mayor.,1
1056,"BAC INTERNATIONAL BANK, INC.",45597,SmartCash Cl sica American Express,$7 por mes o sin cargo mensual si realiza 5 transacciones de compras al mes. ,Gratis,50,20,0.2508,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
1057,"BAC INTERNATIONAL BANK, INC.",45597,SmartCash Cl sica American Express,$60.00,35,50,20,0.2508,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
1058,"BAC INTERNATIONAL BANK, INC.",45597,Panafoto de American Express Punch,$7 por mes o sin cargo mensual si realiza 5 transacciones de compras al mes. ,Gratis,50,20,0.2508,400,En adelante,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
1059,"BAC INTERNATIONAL BANK, INC.",45597,MasterCard Panafoto Punch,$7 por mes o sin cargo mensual si realiza 7 transacciones de compras al mes. ,Gratis,50,20,0.2508,400,En adelante,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
1060,"BAC INTERNATIONAL BANK, INC.",45597,Panafoto American Express ,$60.00,35,50,20,0.2508,400,En adelante,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
1061,"BAC INTERNATIONAL BANK, INC.",45597,MasterCard Panafoto,$60.00,35,50,20,0.2508,400,En adelante,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
1062,"BAC INTERNATIONAL BANK, INC.",45597,Visa / Mastercard SmartCash Cl sica Punch,$7 por mes o sin cargo mensual si realiza 7 transacciones de compras al mes. ,Gratis ,50,20,0.2508,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
1063,"BAC INTERNATIONAL BANK, INC.",45597,Visa SmartCash ,$75.00,20,50,20,0.2508,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
1064,"BAC INTERNATIONAL BANK, INC.",45597, PriceSmart Visa Platinum (baja),Gratis,Gratis,50,20,0.2508,400,1900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1065,"BAC INTERNATIONAL BANK, INC.",45597, PriceSmart Visa Platinum (alta),Gratis,Gratis,50,20,0.2352,2000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1066,"BAC INTERNATIONAL BANK, INC.",45597,"American Express  Destiny Dorado
",$ 95.00,Gratis 1er a¤o,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1067,"BAC INTERNATIONAL BANK, INC.",45597,American Express Dorada ConnectMiles,"

$95
Gratis 1er a¤o",Gratis 1er a¤o,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1068,"BAC INTERNATIONAL BANK, INC.",45597,Visa Platino ConnectMiles,95,Gratis 1er a¤o,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1069,"BAC INTERNATIONAL BANK, INC.",45597,American Express Blue Centurion,10 trans ¢ B/.10.00,Gratis,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"31 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",51,$13.00 ¢ 7% lo que sea mayor.,1
1070,"BAC INTERNATIONAL BANK, INC.",45597,American Express LifeMiles Dorada,"$ 95.00
1er a¤o gratis",Gratis 1er a¤o,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1071,"BAC INTERNATIONAL BANK, INC.",45597,Credomatic /AAdvantage MasterCard/American Express Gold,$ 95.00,Gratis 1er a¤o,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1072,"BAC INTERNATIONAL BANK, INC.",45597,MasterCard SmartCash Platinum,$8 por mes o sin cargo mensual si realiza 7 transacciones de compras al mes. ,Gratis,50,20,0.2453,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1073,"BAC INTERNATIONAL BANK, INC.",45597,Gold American Express,95,Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1074,"BAC INTERNATIONAL BANK, INC.",45597,Visa / Mastercard SmartCash Platinum Elite,$10 por mes o sin cargo mensual si realiza 10 transacciones de compras al mes. ,Gratis ,50,20,0.2352,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1075,"BAC INTERNATIONAL BANK, INC.",45597,"American Express  Destiny Platino
","$120
",Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1076,"BAC INTERNATIONAL BANK, INC.",45597,American Express Platinum  ConnectMiles de BAC,"$95
Gratis 1er a¤o",Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1077,"BAC INTERNATIONAL BANK, INC.",45597,Visa Platinum Elite ConnectMiles de BAC ,95,Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
1078,"BAC INTERNATIONAL BANK, INC.",45597, MasterCard Unlimited Platino,95,Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
